id.exposure	id.outcome	outcome	exposure	method	nsnp	b	se	pval	lo_ci	up_ci	or	or_lci95	or_uci95
METTL24	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000954425	0.0006310375	0.130414454791726	-0.0021912585	0.0002824085	0.999046030318673	0.997811140554271	1.00028244838103
MFAP2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000228008888888889	0.000159098888888889	0.15182159057515	-8.38249333333333e-05	0.000539842711111111	1.00022803488489	0.999916178579878	1.00053998845241
MGAT1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000880511666666667	0.00134247333333333	0.511896421281367	-0.0035117594	0.00175073606666667	0.999119875869979	0.996494399615272	1.0017522694998
MGAT2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000435673333333333	0.000339851428571429	0.199859366427074	-0.00110178213333333	0.000230435466666667	0.999564421558512	0.998898824605749	1.00023046201896
MGAT4C	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000401373333333333	0.000558519047619048	0.472363638137861	-0.000693324	0.00149607066666667	1.00040145389439	0.999306916293548	1.00149719033869
MGP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000411282926829268	0.000177136585365854	0.0202415168173351	-0.000758470634146342	-6.40952195121951e-05	0.9995888016384	0.999241816931997	0.999935906834543
MIA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.41742361111111e-05	9.51326388888889e-05	0.799409918261969	-0.000210634208333333	0.000162285736111111	0.999975826056083	0.999789387973494	1.00016229890515
MLYCD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.22866315789474e-05	0.000494941052631579	0.91586628955296	-0.000917797831578947	0.00102237109473684	1.00005228799855	0.999082623216029	1.00102289389421
MMP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000240514814814815	0.000137135740740741	0.0794570929474693	-0.000509300866666667	2.8271237037037e-05	0.999759514106555	0.999490828805005	1.00002827163667
MMP12	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.33297402597403e-05	0.000139911688311688	0.86756976386958	-0.000297556649350649	0.000250897168831169	0.999976670531877	0.999702487616238	1.00025092864616
MMP13	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000281717272727273	0.00069457	0.685036866665383	-0.00164307447272727	0.00107963992727273	0.999718322405857	0.998358274635138	1.00108022294826
MMP16	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00025235	0.000286322962962963	0.378129816161057	-0.000308843007407407	0.000813543007407407	1.00025238184294	0.999691204679685	1.00081387402328
MMP19	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0001653225	0.000547621428571429	0.762734433899822	-0.0009080155	0.0012386605	1.00016533616652	0.999092396621327	1.00123942795676
MMP3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0003557	0.000147998541666667	0.0162433174228105	6.56228583333334e-05	0.000645777141666667	1.00035576326875	1.00006562501156	1.00064598570062
MMP7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000314498507462687	0.000220013432835821	0.152874536807451	-0.000116727820895522	0.000745724835820896	1.0003145479673	0.999883278991532	1.00074600295772
MMP9	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00101298823529412	0.00102622352941176	0.323592189869536	-0.00302438635294118	0.000998409882352941	0.998987524664087	0.996980182496316	1.00099890845941
MPO	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00061661724137931	0.000272981034482759	0.0238940776022695	8.15744137931035e-05	0.00115166006896552	1.00061680738887	1.00008157774108	1.00115232348407
MPPED2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00021997575	0.000226738	0.331958806403716	-0.00022443073	0.00066438223	1.00021999994644	0.999775594452692	1.00066460298076
MRC1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-7.80455555555556e-05	0.000163916666666667	0.633982143260563	-0.000399322222222222	0.000243231111111111	0.99992195748992	0.999600757496285	1.0002432606942
MRC2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000493915384615385	0.000357289230769231	0.166849988031926	-0.000206371507692308	0.00119420227692308	1.0004940373809	0.999793649785443	1.00119491562039
MRVI1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000463906111111111	0.000425377777777778	0.27546020297942	-0.00129764655555556	0.000369834333333333	0.999536201476691	0.998703195023672	1.00036990273048
MST1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000137465384615385	6.00208461538462e-05	0.0220042786378753	-0.000255106243076923	-1.98245261538462e-05	0.999862544063318	0.999744926293754	0.999980175670351
MTHFD2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000251402307692308	0.000547246923076923	0.645950790761569	-0.00132400627692308	0.000821201661538462	0.99974862929122	0.998676869832687	1.00082153893994
MTHFS	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.37842857142857e-05	0.000354192857142857	0.879305021583198	-0.000640433714285714	0.000748002285714286	1.00005378573212	0.999359771319613	1.00074828210919
MTHFSD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00012438679245283	0.000137404150943396	0.365326464111135	-0.000144925343396226	0.000393698928301887	1.00012439452881	0.999855085157774	1.0003937764379
MTIF3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000440117391304348	0.000752934782608696	0.558859836751396	-0.00191586956521739	0.0010356347826087	0.999559979446148	0.998085964541388	1.00103617123748
MTMR6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000198022857142857	0.000682977857142857	0.771861851597665	-0.00153665945714286	0.00114061374285714	0.999801996748089	0.998464520599475	1.00114126449011
MTPAP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000296254117647059	0.000464915882352941	0.523980964922152	-0.000614981011764706	0.00120748924705882	1.00029629800523	0.999385208050299	1.00120821855571
MTRF1L	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.21792253521127e-05	0.000127209154929577	0.923725692449711	-0.000237150718309859	0.000261509169014085	1.00001217929952	0.999762877399699	1.00026154336552
MUC16	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000218811666666667	0.000437207222222222	0.616740039845024	-0.00107573782222222	0.000638114488888889	0.99978121227086	0.998924840576288	1.00063831812725
MX1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000135572888888889	0.000161335111111111	0.400729795538051	-0.000451789706666667	0.000180643928888889	0.9998644363007	0.999548312334935	1.00018066024599
MXRA7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00033879	0.000255558571428571	0.184944271615427	-0.0008396848	0.0001621048	0.999661267382852	0.99916066763663	1.00016211793969
MXRA8	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0001370472	0.000568852	0.809617970849365	-0.00125199712	0.00097790272	0.999862962190539	0.998748786301413	1.00097838102276
MYBPC1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000502059230769231	0.000754433846153846	0.505744722403875	-0.00198074956923077	0.000976631107692307	0.999498066779877	0.998021210820636	1.00097710816714
MYOC	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000138544242424242	0.000192140909090909	0.470875422500896	-0.000515140424242424	0.000238051939393939	0.999861465354386	0.999484992237805	1.00023808027601
MYORG	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00043168064516129	0.000237643225806452	0.0692925951623852	-0.000897461367741936	3.41000774193549e-05	0.999568412515523	0.999102941230264	1.00003410065883
MYZAP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0001158152	0.0003049812	0.704134434801279	-0.000713578352	0.000481947952	0.999884191506321	0.999286676184485	1.00048206410757
NAAA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.89706756756757e-05	0.000114707297297297	0.669438637126058	-0.000175855627027027	0.000273796978378378	1.00004897187476	0.999824159834667	1.00027383446419
NAGK	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.88446511627907e-05	0.000229727441860465	0.865725720345646	-0.000411421134883721	0.000489110437209302	1.00003884540563	0.999588663487186	1.00048923007122
NAGLU	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000105881818181818	0.00013915	0.446705709691635	-0.000378615818181818	0.000166852181818182	0.9998941237871	0.999621455847742	1.00016686610242
NAGPA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000194601875	0.000193687291666667	0.315030751648697	-0.000185025216666667	0.000574228966666667	1.00019462081117	0.999814991899443	1.00057439386768
NANS	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000215622222222222	0.000461758888888889	0.640529594391684	-0.0006894252	0.00112066964444444	1.00021564547036	0.999310812398948	1.00112129782931
NAP1L4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000468740909090909	0.000384325909090909	0.222599740493662	-0.000284537872727273	0.00122201969090909	1.00046885078528	0.999715502604334	1.00122276666121
NAPG	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000926863	0.000721395	0.198855057959833	-0.0023407972	0.0004870712	0.999073566404834	0.997661940329349	1.00048718983844
NCAM2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000309317391304348	0.00017219652173913	0.0724460985018069	-2.81877913043478e-05	0.000646822573913044	1.00030936523486	0.999971812605968	1.00064703180874
NCAN	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00205784242424242	0.000409830303030303	5.13480216506042e-07	-0.00286110981818182	-0.00125457503030303	0.99794427348183	0.997142979255821	0.998746211619945
NDE1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000106686923076923	0.000653144615384615	0.870247991062409	-0.00117347652307692	0.00138685036923077	1.00010669261433	0.998827211731255	1.00138781249093
NDST1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000103168421052632	0.000380268421052632	0.786157073823021	-0.00084849452631579	0.000642157684210526	0.999896836900626	0.999151865343375	1.0006423639116
NEGR1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000142617894736842	0.00037628	0.70467252044052	-0.000594890905263158	0.000880126694736842	1.00014262806515	0.999405286007248	1.00088051411989
NELL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.55445283018868e-05	0.000154527358490566	0.768196782375549	-0.000348418150943396	0.000257329094339623	0.999954456508834	0.999651642539612	1.00025736220631
NEO1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000950034482758621	0.000407148275862069	0.0196278443945363	-0.00174804510344828	-0.000152023862068966	0.999050416657123	0.998253481837543	0.999847987692973
NETO1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00200325714285714	0.00130849	0.125777145803598	-0.000561383257142857	0.00456789754285714	1.00200526500298	0.999438774288955	1.00457834629038
NFASC	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000199589024390244	0.00014095487804878	0.156781908258767	-0.000475860585365854	7.66825365853658e-05	0.999800430892174	0.999524252618325	1.00007668547677
NFKB1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.22486666666667e-05	0.000496314666666667	0.916158974533598	-0.00102502541333333	0.00092052808	0.999947752698271	0.998975499745766	1.00092095189601
NFU1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000388584415584416	0.000254307792207792	0.126510478839625	-0.000887027688311688	0.000109858857142857	0.999611491073561	0.999113365604452	1.00010986489185
NHEJ1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000135293333333333	0.000411050555555556	0.742049589214109	-0.000940952422222222	0.000670365755555556	0.999864715818397	0.999059490134689	1.0006705905009
NID2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.44288607594937e-05	9.01517721518987e-05	0.409033819350769	-0.000102268612658228	0.000251126334177215	1.00007443163066	0.999897736616598	1.00025115786903
NIT2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000324371428571429	0.000546339285714286	0.552700790170453	-0.000746453571428571	0.00139519642857143	1.00032442404267	0.999253824955732	1.00139617016791
NLGN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000961153846153846	0.000605434615384615	0.112389581404862	-0.00214780569230769	0.000225498	0.999039307914251	0.997854499191895	1.00022552342659
NLGN2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.044875e-05	0.000516070833333333	0.922126462925909	-0.000961050083333334	0.00106194758333333	1.00005045002256	0.999039411577393	1.00106251164932
NMB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000355603571428571	0.00053659	0.507516289029532	-0.000696112828571429	0.00140731997142857	1.00035566680587	0.999304129401754	1.00140831071089
NME2_NME1-NME2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0003215684	0.0002900944	0.2676477877155	-0.000247016624	0.000890153424	1.00032162010866	0.999753013882094	1.00089054972814
NME4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.73611111111111e-05	0.000211204722222222	0.822568481854948	-0.000366600144444444	0.000461322366666667	1.00004736223267	0.999633467045178	1.00046142879219
NMRAL1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.01992727272727e-05	0.000120309090909091	0.932439809517407	-0.000225606545454545	0.000246005090909091	1.00001019932474	0.999774418901788	1.00024603535264
NMRK1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000235046875	0.0002262678125	0.298898025806627	-0.0002084380375	0.0006785317875	1.00023507450068	0.999791583684198	1.00067876204227
NNMT	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00158461538461538	0.00123132307692308	0.198121864804263	-0.000828777846153846	0.00399800861538462	1.001585871551	0.999171565495347	1.00400601131323
NOTUM	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000445410256410256	0.000408853846153846	0.275972274138385	-0.0012467637948718	0.000355943282051282	0.999554688924012	0.99875401309221	1.00035600663738
NOV	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000558237857142857	0.000613571428571429	0.362918906676125	-0.000644362142857143	0.00176083785714286	1.00055839370089	0.999355845413846	1.00176238904245
NPPA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00195887692307692	0.00120623076923077	0.104383212756075	-0.00432308923076923	0.000405335384615385	0.99804304042417	0.995686241868245	1.0004054175441
NPPB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000529324137931035	0.000249830689655172	0.0341131693565403	-0.00101899228965517	-3.96559862068966e-05	0.999470815929376	0.998981526706689	0.999960344800081
NPTX2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000941715	0.0003957	0.0173186942755299	0.000166143	0.001717287	1.00094215855279	1.00016615680251	1.00171876238175
NPW	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.80916666666667e-05	0.000159027407407407	0.859785909866386	-0.000283602051851852	0.000339785385185185	1.00002809206124	0.999716438159409	1.00033984311878
NQO1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.54112631578947e-05	9.64327368421053e-05	0.565554749027402	-0.000133596901052632	0.000244419427368421	1.00005541279839	0.999866412022616	1.00024444930023
NRP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.8062064516129e-05	0.000239605161290323	0.906766588174504	-0.000441564051612903	0.000497688180645161	1.00002806245826	0.999558533423445	1.00049781204796
NT5C2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.11737058823529e-06	0.000458737058823529	0.991099506300553	-0.000904242005882353	0.000894007264705882	0.999994882642505	0.999096166697722	1.00089440700832
NT5C3L	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000151473548387097	0.000131285967741936	0.248595296919168	-0.00040879404516129	0.000105846948387097	0.999848537923152	0.99959128949974	1.00010585255037
NT5DC3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.34296721311476e-06	0.000119130163934426	0.950850966642756	-0.000226152154098361	0.00024083808852459	1.00000734299417	0.999773873416372	1.00024086709235
NT5M	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.8273e-05	0.000282665	0.864398226485209	-0.0005057504	0.0006022964	1.00004827416516	0.999494377470176	1.0006024778169
NTM	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.29641666666667e-05	0.000170477380952381	0.892845068475421	-0.000357099833333333	0.0003111715	0.999977036097008	0.999642963919223	1.00031121991887
NTN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000245941379310345	0.000193896551724138	0.204649631875816	-0.000134095862068966	0.000625978620689655	1.00024597162537	0.999865913128379	1.00062617458619
NTN4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000227547692307692	0.000358701923076923	0.525843105969647	-0.000475508076923077	0.000930603461538461	1.00022757358325	0.999524604959125	1.00093103660729
NUCB1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000448371904761905	0.0005243	0.392450418311746	-0.000579256095238095	0.0014759999047619	1.00044847243847	0.999420911641185	1.00147708972875
NUDCD3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.01558333333333e-05	0.0003537925	0.798856825479572	-0.000603277466666667	0.000783589133333333	1.00009015989749	0.999396904468597	1.0007838962195
NUDT12	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-8.06357692307692e-05	9.50518269230769e-05	0.396251561821585	-0.00026693735	0.000105665811538462	0.999919367481746	0.999733098274605	1.00010567139437
NUDT2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.03465853658537e-05	0.000212616341463415	0.812815470206196	-0.000467074614634147	0.000366381443902439	0.999949654682002	0.999533034447733	1.00036644856978
NUDT5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00141857272727273	0.000756180909090909	0.0606593945068926	-0.00290068730909091	6.35418545454549e-05	0.99858243297141	0.997103515619566	1.00006354387337
NUDT9	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000379669444444444	0.000275264722222222	0.167805844736627	-0.000159849411111111	0.0009191883	1.00037974152801	0.999840163364125	1.00091961088303
OAF	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000129812096774194	0.000142125322580645	0.361051341157327	-0.000148753535483871	0.000408377729032258	1.00012982052273	0.999851257527775	1.00040846112657
OAS1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000337076666666667	0.000274812592592593	0.219984544804512	-0.000875709348148148	0.000201556014814815	0.99966298013729	0.999124673973382	1.00020157632859
OBP2B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.57288888888889e-05	0.000246688888888889	0.789896924748064	-0.000549239111111111	0.000417781333333333	0.999934273271207	0.999450911693079	1.00041786861611
OLFM1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-7.86755555555556e-05	0.000568605555555556	0.88995133439991	-0.00119314244444444	0.00103579133333333	0.999921327539285	0.998807569066996	1.00103632795043
OLFM2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.66355555555556e-06	9.24212345679012e-05	0.968380328453518	-0.000184809175308642	0.000177482064197531	0.999996336451155	0.999815207900855	1.00017749781507
OLFM3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.49099411764706e-05	0.000501076470588235	0.944456410068796	-0.000947199941176471	0.00101701982352941	1.00003491055054	0.999053248511085	1.00101753716356
OLFML3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000224027777777778	0.000854103333333334	0.793093345053908	-0.00145001475555556	0.00189807031111111	1.00022405287387	0.998551036007905	1.00189987278679
PACSIN3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.37338823529412e-05	0.000723470588235294	0.962809830354502	-0.00145173623529412	0.00138426847058824	0.999966266686628	0.998549317024008	1.00138522701243
PAM	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000179923134328358	0.000118689552238806	0.12954114146843	-5.27083880597015e-05	0.000412554656716418	1.00017993932147	0.999947293001003	1.00041263976909
PAPPA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.53781111111111e-05	0.000936016666666667	0.969849971459191	-0.00179921455555556	0.00186997077777778	1.00003537873692	0.998202403060661	1.00187172026346
PARVA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000425728	0.000502952	0.397297010612436	-0.00056005792	0.00141151392	1.00042581863503	0.999440098883163	1.00141251057465
PATE4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0002414125	0.000164042083333333	0.141115468699438	-0.000562934983333333	8.01099833333333e-05	0.999758616637653	0.999437223434837	1.00008011319222
PCBD1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.14073333333333e-05	0.000611366666666667	0.946001259003385	-0.00115687133333333	0.001239686	1.00004140819063	0.998843797584332	1.00124045472832
PCNP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000199450666666667	0.000478776	0.676982339329828	-0.00113785162666667	0.000738950293333333	0.999800569222295	0.998862795481035	1.00073922338436
PCOLCE	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.91182608695652e-05	0.000318602608695652	0.803879878242178	-0.000545342852173913	0.000703579373913043	1.0000791213908	0.999454805820212	1.00070382694394
PCOLCE2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.39445e-05	0.00018615075	0.771977415822933	-0.00041879997	0.00031091097	0.999946056954978	0.999581287714466	1.00031095930783
PCSK1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.52988181818182e-05	7.28210909090909e-05	0.728282878301984	-0.000168028156363636	0.00011743052	0.999974701501831	0.999831985959576	1.00011743741523
PCSK2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000438165	0.000355444	0.217678071436223	-0.00113483524	0.00025850524	0.999561930980265	0.998865808441997	1.00025853865536
PCYOX1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-9.3995625e-05	0.000103660416666667	0.364531146992084	-0.000297170041666667	0.000109178791666667	0.99990600879245	0.999702874108977	1.00010918475189
PDCD5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000405917142857143	0.000223227714285714	0.0690031092354233	-0.000843443462857143	3.16091771428572e-05	0.99959416523036	0.999156912135598	1.00003160967672
PDCD6IP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000178951428571429	0.000578987857142857	0.757263481825429	-0.000955864771428571	0.00131376762857143	1.00017896744133	0.999044591921778	1.00131463099931
PDE3A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000517697333333333	0.000503454666666667	0.30381349509966	-0.000469073813333333	0.00150446848	1.00051783136173	0.999531036184588	1.00150560076046
PDE5A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000180308	0.000210102285714286	0.390786717595627	-0.00023149248	0.00059210848	1.00018032425646	0.999768534312317	1.00059228381083
PDGFD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.23845652173913e-05	0.000170757391304348	0.942182314570399	-0.000347069052173913	0.00032229992173913	0.999987615511471	0.999652991169322	1.00032235186594
PDGFRA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.001134705	0.000574485	0.0482489653005243	-0.0022606956	-8.71440000000008e-06	0.998865938534288	0.997741857847746	0.99999128563797
PDIA5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	6.76270114942529e-05	8.34649425287356e-05	0.417799660295431	-9.59642758620689e-05	0.000231218298850575	1.00006762929825	0.999904040328562	1.00023124503186
PDK1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000186001754385965	0.000148135263157895	0.209253396404723	-0.000476346870175439	0.000104343361403509	0.999814015542868	0.999523766564983	1.00010434880536
PDLIM1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000940215	0.00066759	0.159020973958793	-0.0022486914	0.0003682614	0.99906022686363	0.997753835012444	1.00036832921655
PEAR1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000465921428571429	0.000264716785714286	0.0783950704951319	-0.000984766328571428	5.29234714285714e-05	0.999534187095962	0.999015718394663	1.0000529248719
PENK	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000190149791666667	0.000148398541666667	0.200072366033651	-0.000481010933333333	0.00010071135	0.999809868285659	0.999519104733879	1.00010071642156
PF4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000475969230769231	0.000668430769230769	0.476421677754227	-0.000834155076923077	0.00178609353846154	1.0004760825221	0.999166192733707	1.00178768955359
PF4V1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.82963218390805e-05	8.98395402298851e-05	0.669907700977948	-0.000137789177011494	0.000214381820689655	1.00003829705515	0.999862220315481	1.00021440480211
PFKM	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000156743	0.0004556295	0.730835636690479	-0.00073629082	0.00104977682	1.00015675528483	0.999263980175571	1.00105032802855
PGF	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.29669090909091e-05	0.000648449090909091	0.922643916309709	-0.00133392712727273	0.00120799330909091	0.999937035073283	0.99866696215806	1.00120872322689
PGLYRP2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000159582452830189	0.000179280754716981	0.373398258248103	-0.000191807826415094	0.000510972732075472	1.00015959518679	0.99980821056753	1.00051110330088
PGLYRP3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00076593625	0.001569975	0.625645288079505	-0.00231121475	0.00384308725	1.00076622965407	0.997691454050358	1.00385048137887
PGM1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000126314137931035	0.000290953793103448	0.664188132337022	-0.000696583572413793	0.000443955296551724	0.999873693839364	0.999303658985599	1.00044405385929
PGP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000150038095238095	0.000214436904761905	0.484124600942735	-0.000270258238095238	0.000570334428571429	1.00015004935152	0.999729778278373	1.00057049710018
PI3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.66143902439024e-05	0.000225862926829268	0.802078395844474	-0.000499305726829268	0.000386076946341463	0.999943387212321	0.999500818905531	1.00038615148364
PIANP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000255524782608696	0.000330452608695652	0.439370316805124	-0.000903211895652174	0.000392162330434783	0.999744507861068	0.999097195877434	1.00039223923613
PIK3R1_PIK3CA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0003701864	0.0003276552	0.2585585079649	-0.001012390592	0.000272017792	0.999629882110531	0.99898812170246	1.00027205479219
PIP	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000252801666666667	0.00016708	0.130265024087062	-7.46751333333333e-05	0.000580278466666667	1.0002528336237	0.999925327654785	1.00058044686079
PIP4K2A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000463660869565217	0.000350520869565217	0.185909619010324	-0.000223360034782609	0.00115068177391304	1.00046376837688	0.999776664908213	1.00115134406219
PLA2G12B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0003653	0.000616514814814815	0.553499563430832	-0.000843069037037037	0.00157366903703704	1.00036536673017	0.999157286245814	1.00157490790393
PLA2G2A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.25698039215686e-06	8.3871862745098e-05	0.98804262034405	-0.000163131870588235	0.000165645831372549	1.00000125698118	0.999836881434692	1.0001656595514
PLA2G7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00023941	0.000509070714285714	0.638149056524099	-0.0012371886	0.0007583686	0.999760618656287	0.998763576402299	1.00075865623417
